1000;28630;220340
2000;58600;499940
3000;88130;809520
4000;124990;1119230
5000;143850;1448650
6000;173630;1798350
7000;195410;2167900
8000;223970;2477570
9000;264050;2877150
25000;282290;3296530
25000;749226;9240180
50000;1402995;19979610
75000;2266068;31468750
100000;2905645;42957970
1000;0;4999
2000;0;11192
3000;0;17983
4000;0;24775
5000;0;32965
6000;0;39558
7000;0;47550
8000;0;55940
9000;0;62932
25000;0;71924
25000;0;199796
50000;0;429579
75000;0;674365
100000;0;919147
1000;153;4999
2000;337;11192
3000;521;17983
4000;724;24775
5000;890;32965
6000;1107;39558
7000;1299;47550
8000;1502;55940
9000;1711;62932
25000;1924;71924
25000;5218;199796
50000;11086;429579
75000;17170;674365
100000;23511;919147
1000;31110;111070
2000;70970;249010
3000;114680;379620
4000;159330;541780
5000;207380;665850
6000;255960;831340
7000;306230;1001480
8000;357700;1108350
9000;411420;1269210
25000;464200;1409540
25000;1311116;4104602
50000;2871580;8660750
75000;4506664;13576686
100000;6226843;18552906
1000;520;2103
2000;1141;4608
3000;1775;7202
4000;2482;10017
5000;3199;12852
6000;3850;15606
7000;4657;18721
8000;5365;21636
9000;6293;24993
25000;6899;27705
25000;19219;76567
50000;40938;163137
75000;63657;253574
100000;86877;346276
1000;564;2157
2000;1227;4713
3000;1940;7446
4000;2656;10224
5000;3453;13202
6000;4180;16086
7000;5013;19199
8000;5712;22046
9000;6704;25501
25000;7406;28400
25000;20581;78496
50000;43662;166987
75000;67194;258035
100000;92324;353968
1000;2448100;2458090
2000;9846200;9866190
3000;22194300;22224290
4000;39492400;39532390
5000;61740500;61790490
6000;88938600;88998590
7000;121086700;121156690
8000;158184800;158264790
9000;200232900;200322890
25000;247231000;247330990
25000;1546574323;1546824313
50000;6186883827;6187383817
75000;13920972701;13921722691
100000;24748972602;24749972592
1000;0;199
2000;0;399
3000;0;599
4000;0;799
5000;0;999
6000;0;1199
7000;0;1399
8000;0;1599
9000;0;1799
25000;0;1999
25000;0;4999
50000;0;9999
75000;0;14999
100000;0;19999
1000;49950;50149
2000;199900;200299
3000;449850;450449
4000;799800;800599
5000;1249750;1250749
6000;1799700;1800899
7000;2449650;2451049
8000;3199600;3201199
9000;4049550;4051349
25000;4999500;5001499
25000;31248750;31253749
50000;124997500;125007499
75000;281246250;281261249
100000;499995000;500014999
